nightly_temperature,nremhr,rmssd,entropy,spo2,full_sleep_breathing_rate,full_sleep_standard_deviation,full_sleep_signal_to_noise,deep_sleep_breathing_rate,deep_sleep_standard_deviation,deep_sleep_signal_to_noise,light_sleep_breathing_rate,light_sleep_standard_deviation,light_sleep_signal_to_noise,rem_sleep_breathing_rate,rem_sleep_standard_deviation,rem_sleep_signal_to_noise,stress_score,sleep_points_percentage,exertion_points_percentage,responsiveness_points_percentage,daily_temperature_variation,calories,filteredDemographicVO2Max,distance,bpm,lightly_active_minutes,moderately_active_minutes,very_active_minutes,sedentary_minutes,scl_avg,resting_hr,sleep_duration,minutesToFallAsleep,minutesAsleep,minutesAwake,minutesAfterWakeup,sleep_efficiency,sleep_deep_ratio,sleep_wake_ratio,sleep_light_ratio,sleep_rem_ratio,steps,minutes_in_default_zone_1,minutes_below_default_zone_1,minutes_in_default_zone_2,minutes_in_default_zone_3,age,gender,bmi,step_goal,min_goal,max_goal,ENTERTAINMENT,GYM,HOME,HOME_OFFICE,OTHER,OUTDOORS,TRANSIT,WORK/SCHOOL,positive_affect_score,negative_affect_score,stai_stress
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3510054844606947,0.159217877094972,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8679491071292889,79.275,14.681,2.589,0.4716981132075482,0.5302013422818792,0.2903225806451613,0.4074259909683895,0.5194805194805195,0.4838709677419355,0.2820183878554628,14.8,0.3870967741935484,0.3949365895054453,0.5064935064935066,0.2549019607843137,0.2250619376711435,69.0,0.766666667,0.725,0.5862068966944115,0.580520082987325,0.3357936835377531,0.4542464485572843,0.1107779717058561,0.4631565169845504,0.3418803418803419,0.0449826989619377,0.0220048899755501,0.55,4.975431478,0.8102313795416756,0.2345469940728196,0.0,0.2751371115173674,0.1005586592178771,0.0,0.9393939393939394,0.2074352940840862,0.2157303370980432,0.2708980031390788,0.0914872798269308,0.1059565782148821,0.6950146627565983,0.5006944444444444,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8042889483711848,73.466,21.733,2.179,0.6132075471698126,0.5100671140939597,0.3548387096774194,0.4260821967796379,0.525974025974026,0.3548387096774194,0.3994440880906563,15.2,0.4516129032258064,0.3408137287256612,0.4935064935064935,0.1568627450980392,0.2510105620028687,72.0,0.7,0.775,0.6896551725208085,0.3747444019135462,0.2470386366400599,0.4979546889327533,0.2976848114114577,0.3330966947820835,0.4273504273504273,0.0519031141868512,0.0831295843520782,0.4666666666666667,4.975431478,0.6117319929321942,0.3463166807790008,0.0,0.376599634369287,0.159217877094972,0.0967741935483871,0.893939393939394,0.2518048781038268,0.219582664469176,0.309590248121097,0.1299008031030082,0.2979216923362405,0.176930596285435,0.8729166666666667,0.0063897763578274,0.0,1.0,0.0,0.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2231378646704045,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4890310786106033,0.2458100558659218,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.9166666666666664,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316,0.2857142857142857,0.8181818181818181
0.4070507001059487,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,0.0,0.0,0.0,0.0,0.4301080405160778,0.4263492775155789,0.4708068980686666,0.1825484829501485,0.5362707331869706,0.2205128205128205,0.0899653979238754,0.0440097799511002,0.7256944444444444,4.975431478,0.5492532232723076,0.1371718882303133,0.0,0.2001828153564899,0.0083798882681564,0.0,0.9848484848484848,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1835683800334013,0.2609970674486803,0.2048611111111111,0.2204472843450479,0.0,0.0,0.0,0.0833333333333332,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7389057726343515,53.196,44.218,2.799,0.6603773584905674,0.4429530201342281,0.4838709677419355,0.3469415682160289,0.4545454545454546,0.4193548387096774,0.5744280521701945,14.8,0.3870967741935484,0.3949365895054453,0.5194805194805195,0.4509803921568627,0.284522101968966,71.0,0.6,0.65,0.9310344824375744,0.5643724231918186,0.3027876284529365,0.7463417212035344,0.1480467794725082,0.2853995911997412,0.4376068376068376,0.1003460207612456,0.0073349633251833,0.4756944444444445,4.975431478,0.4409828157549181,0.344623200677392,0.0,0.3574040219378427,0.2122905027932961,0.0,0.803030303030303,0.2456470587044179,0.2927768861386766,0.3655423949281975,0.1194453725681888,0.1468036741510484,0.1417399804496578,0.8548611111111112,0.0,0.0,0.0,1.0,0.3333333333333332,4999,2000.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8776185915466375,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.3538755585537352,0.2014156354261811,0.4284635314752234,0.1503046829722586,0.3030151160138867,0.347008547008547,0.0657439446366782,0.0171149144254278,0.4972222222222222,4.975431478,0.5623681150567549,0.3683319220999153,0.0,0.413162705667276,0.1201117318435754,0.0,0.9393939393939394,0.2535813953676562,0.1965339934558682,0.3338624709941619,0.2116361397650212,0.1533679717943959,0.1114369501466275,0.9208333333333334,0.0,0.0,1.0,0.0,0.0833333333333332,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1905133824767419,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1553930530164533,0.0614525139664804,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.2273504273504273,0.0,0.0,0.71875,14.33858236,0.5346947873987992,0.3370025402201524,0.0,0.3994515539305301,0.1675977653631285,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7013363250424605,62.006,42.314,2.72,0.6132075471698126,0.610738255033557,0.5806451612903226,0.473110431966428,0.6233766233766234,0.5806451612903226,0.44353217874706,16.2,0.3870967741935484,0.4331714676347178,0.577922077922078,0.627450980392157,0.5405528752118921,0.0,0.0,0.0,0.0,0.2121092383863207,0.2306190781675915,0.3902684899262718,0.0936460451513699,0.2854884985367817,0.3247863247863248,0.0,0.0,0.5131944444444445,4.975431478,0.527471625800714,0.3293818797629128,0.0,0.3537477148080439,0.1731843575418994,0.0,0.8787878787878789,0.2557948718714437,0.3888163052034891,0.3689147156331042,0.2160765055460864,0.0884904434960103,0.0391006842619745,0.9006944444444445,0.0159744408945686,0.0,0.0,0.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
